id,mask
2y,5.4359264 2.7565296 2.7190387 2.4771104 3.9951425 -0.17844877 0.19754268 0.03779136 0.93748164 0.02121499 0.022529345 5.0688496 0.071301036 -9.936643 -9.900461 6.0747576 -9.928759 -9.885471 -9.853719 -9.517873 -10.861139 -11.004664 -10.703623 -1.2434478 -9.80557 -1.5859694 -10.08666 -9.673901 5.1676807 5.8478208 -9.989906 -14.772257 -0.5849731 -10.51017 -10.507627 -10.523035 -10.649286 -9.147009 5.9610343 -5.7618327 -8.854991 -7.6958823 -8.566656 -7.5742335 -8.947599 5.90452 -9.4815445 -7.007644 -11.605002 -7.8002014 -7.398148 -11.521915 -11.531207 -11.419175 5.021793 5.1910963 -11.515466 4.8184433 -11.460777 5.9180794 5.0127263 5.325166 -20.978662 4.987745 -6.6433034 -8.285752 -6.9108014 -7.3410234 -7.3082795 -8.048743 -6.019738 -7.11982 -10.594553 -16.432007 -10.251462 -5.847634 -7.8542595 -5.694536 -0.568108 -7.957164 -5.6784043 -8.618261 -5.6736445 -10.37549 -0.83877563 6.464586 -10.170525 4.9800205 -10.691619 -10.097086 -10.2379465 -8.518156 5.7084246 -7.0516543 7.376777 7.893908 -6.6105666 6.645997 4.2632856 6.4341426 -10.918561 -10.696599 -11.069436 -18.607643 -19.005894 -18.727041 -18.263456 -18.970253 -8.210789 -18.35349 -20.297102 -17.595959 -18.328445 -10.780924 -10.542044 -10.879216 -18.752808 -19.324429 -10.596137 -10.550064 -10.792243 -22.967697 5.328877 6.134011 6.3457336 6.4532404 -11.624024 6.324314 6.9516926 3.2811117 -11.215692 2.8651066 -11.701854 3.2965798 -10.199261 -11.121197 3.3677444 -20.940386 -9.893777 -21.86847 -11.158135 -21.991287 -9.268876 -9.9274235 -8.463178 -7.6270194 -8.209072 -11.564552 -9.258125 -9.274134 -5.2822146 -8.124091 -6.8732986
2z,-0.13471143 0.1541379 0.20722885 -0.6959635 -0.5766127 -1.7060335 -0.71955055 -0.32132152 1.1218276 -0.67958677 -0.63132465 -0.45868188 -0.6183696 2.6827824 2.69663 1.8125404 2.6854846 2.6750293 2.7047105 -3.6339843 -0.6086032 2.596444 -3.8282773 0.16373572 2.6814473 0.2315695 -0.64779747 -2.5943844 -0.07061648 -0.035312317 -1.4587083 0.14610516 0.73160857 -2.9812944 2.2611504 1.4936839 2.044263 -3.1605914 -0.91906226 4.3190875 1.3629647 -2.6932454 -0.25498146 -3.4760826 -3.859174 2.5652497 1.7759997 2.3729062 0.6290403 2.6512656 2.904687 0.9211367 0.78350925 -2.2656813 -0.18710136 -0.42357898 0.6230091 -0.09686027 1.2159681 3.6350193 -0.62962425 -1.1552223 -0.26547682 -0.7463471 3.6314027 4.085564 3.554582 3.3672378 3.541149 3.9804642 -1.2689897 -0.352828 -0.47617862 0.47779626 -0.30599114 0.734493 -0.4298437 0.8799517 -1.0734521 -0.50539964 -0.38013548 2.9917057 -0.44806358 -0.44898415 -1.2910591 3.5495265 6.042313 4.8273015 2.236496 -0.4645546 -0.26745975 -1.4884702 -3.2813516 -1.2514187 4.1441164 -4.2342405 7.9306064 3.5600548 5.5144677 5.4879074 0.58149534 -2.0479925 0.8843677 3.6131744 3.9239905 2.371439 3.7667317 5.123524 -4.674712 -6.620657 5.086003 3.783095 3.944531 0.23333687 -7.078931 0.7849534 3.0710955 3.4381168 -1.7694544 1.4628158 -0.32995406 -2.8884687 5.6159067 -5.0738792 -4.5100217 -4.183071 2.174024 -3.1314156 4.691994 1.2426124 0.7123651 1.3440242 -3.3138695 1.0997441 6.974571 -3.271589 2.1541882 0.09431339 -3.5108514 1.2346504 3.0506048 1.5343418 -5.3939376 5.3979926 7.350602 -6.183917 -8.194628 2.008391 7.7263474 5.233337 -5.8263087 2.8229804 6.2852855
3,-1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
3x,3.3315344 3.6239822 3.599849 3.4369156 7.2299914 7.4664426 7.8046885 7.4685173 8.4560795 8.123301 8.303998 9.34717 9.341094 11.496746 12.168049 12.30981 12.938765 13.228948 12.493199 13.527346 12.606995 10.789155 10.460305 11.491933 12.870174 13.524048 8.72689 13.681702 13.901978 13.610834 14.886368 13.637225 15.812262 18.766357 18.821531 18.876282 19.017643 16.744328 19.010763 13.866523 20.763306 17.983034 18.200914 13.615974 18.723328 21.178162 21.003702 21.829588 21.268307 21.389343 21.085821 20.322203 21.862362 21.62923 20.518568 14.469428 23.083899 21.866114 21.371077 22.346493 23.417418 22.159498 22.669556 21.706656 25.217278 23.188864 25.499325 20.546154 23.972794 26.502811 27.808372 27.909391 27.701662 27.987392 27.407085 28.658459 29.10562 28.966616 29.668854 29.385593 29.515598 29.492159 30.630787 31.616653 31.74349 31.745361 31.91988 28.496092 32.462864 31.337252 28.914145 29.122137 33.310272 33.11186 34.61487 33.65264 34.436386 35.325104 34.62158 36.39323 34.5746 36.227734 35.005795 35.56049 37.04312 37.347298 36.961258 37.711514 36.685818 37.726864 38.224022 39.745243 39.169754 39.80412 26.975393 37.08513 37.39733 26.263533 37.516026 40.55702 42.28684 39.275906 39.229633 42.217373 40.736916 44.080765 45.82215 41.205772 46.037926 46.905212 47.10251 47.61792 48.051785 48.164288 48.707638 48.874138 50.440414 52.17807 52.190773 48.854885 52.12974 48.664547 51.87842 52.57682 49.09439 52.260654 54.37608 54.92936 55.44187 56.778744 57.7959 58.240486 58.656067 58.54036 59.014523 59.20565
3y,5.3109207 5.332528 5.4594574 5.5866265 2.731986 2.644006 2.5058112 4.0382123 2.4407222 3.944463 3.872218 -0.16315545 -0.21197908 0.2207488 0.021237275 0.99042374 0.06774783 0.9482629 6.0933404 3.726052 5.9862413 -9.990868 -10.031073 -9.849778 -9.911368 -9.825796 -14.353212 -10.460451 -10.705964 -10.982559 -9.81575 -11.854658 -9.919013 0.03275351 -1.2501247 -0.29653233 -1.6638281 -9.902568 4.634325 -14.766346 -0.6887897 -10.550585 -10.508303 -16.40052 -10.897237 -5.635073 -7.6447225 -4.7995462 -7.9518943 -7.9121585 -8.476445 -11.172225 -8.479852 -9.092092 -10.726848 -18.856926 5.926938 -9.507657 -11.411092 -9.62392 -7.2041383 -11.145066 -11.401598 -12.6335745 5.0846953 -11.4103365 5.2342596 -16.637947 -11.485838 4.673161 5.708239 5.5262084 6.039939 5.541653 7.8588552 5.156471 5.132106 -6.900821 5.018111 -7.272199 -7.688237 -8.1789 -6.6785913 -5.8598003 -5.940633 -7.2123694 -7.663285 -16.38598 -5.9580507 -10.54615 -16.15957 -17.498344 -7.690283 -10.440129 4.9880786 -10.288645 -8.585956 -5.5949464 -8.375841 -0.3175989 -10.044849 4.5766273 -10.568873 -10.2640085 -0.77594274 6.0489426 -7.117616 4.4300847 -10.797223 5.1008725 7.56856 4.317715 -10.862735 6.5895295 -30.27652 -18.328611 -17.837612 -32.78225 -18.950708 -11.7061825 5.8677835 -17.89906 -18.29308 -10.761073 -19.082567 -10.50152 5.3828654 -21.725338 -8.615764 6.175188 5.4499464 5.931125 6.240837 6.0845647 6.9321237 -11.283484 3.7926338 3.1913476 -7.7999635 -20.93923 -9.567598 -21.463621 -9.708782 -10.505885 -21.85823 -12.546673 -9.685855 -9.093497 -9.576474 -9.501503 -9.568049 -9.955229 -8.556995 -9.586351 -7.0370555 -7.26954
3z,-0.39443535 -0.41693535 0.21693635 0.1946718 0.09443152 0.09677523 0.12877016 0.13337697 -0.107533194 -0.67899364 -0.6728481 -1.6652381 -2.7145374 -0.66302043 -0.5312693 -0.7337008 -0.5875539 -0.74151075 1.7806258 0.29391024 2.410629 -0.102658674 2.5033362 2.7233021 2.689223 2.6476557 2.9921825 -0.69172174 -0.2756438 2.5825772 2.601296 -0.1892303 -0.8149691 -1.8400602 0.16461493 0.39545056 0.29989418 -1.1898187 -1.3339767 0.28285235 0.9433748 1.4945155 -2.9911058 0.44650653 -2.967548 4.022161 1.9162143 4.0215774 1.3887734 1.5147619 -3.5181398 0.7693161 0.36837143 2.1352563 4.5425034 1.7871726 2.5049121 -2.7588112 1.5666745 0.977224 -2.8348057 0.34635657 -2.264684 5.0185633 0.3592093 -2.0339775 -0.27260596 -0.09228626 0.8818261 -0.2348545 0.8425419 0.74502194 3.3808281 4.9281173 5.645444 -0.4574325 -1.03207 3.4453483 -0.47269523 -4.3622713 3.7449884 -3.5952916 2.7979503 -0.5051326 -0.563704 -0.28409758 -0.916938 0.4590009 -0.23042274 -1.3279974 0.5781711 0.83032763 -0.537044 -0.18178862 0.18311682 -1.1058995 3.1050258 -0.49941212 -3.9325216 -1.1437469 5.960456 3.9023995 -5.464896 -1.4865611 -1.3586076 2.6456096 4.821839 -0.2650907 0.6675117 4.876898 -4.1642776 -3.779136 0.70951533 5.311635 4.476812 2.8201325 -3.9166257 4.192691 -4.7887955 -6.2334194 1.1179296 3.6244287 3.8630931 0.6083534 3.382431 1.1074604 -1.2081461 1.7080936 -4.344954 4.055894 -4.3152623 -5.2129345 -3.8135197 3.5650759 -4.390846 0.78797203 1.9431951 1.368884 -3.5975254 0.3710846 4.543742 -2.7874463 -9.021693 -3.655185 0.56278986 7.075749 -5.220961 7.0336385 -7.6070385 -3.9246101 2.6602173 2.1665561 3.0028408 5.607398 -6.141762 -6.3747754
4,-1 -1 -1 -2 -1 -1 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
4x,3.8168447 3.6969845 3.7723558 8.036132 8.211744 9.374062 10.905132 11.518035 12.213274 12.999909 11.592881 8.4925375 8.646731 11.999391 13.017765 12.604336 12.723644 12.506618 12.583994 14.48329 14.299825 15.2930565 18.610086 18.882769 19.026932 18.854084 12.91909 19.086004 20.012617 17.28851 17.31047 19.420553 17.315676 20.476854 20.13865 20.131062 20.06034 20.79119 20.502354 19.231647 22.070864 16.263306 20.893734 19.986378 20.228489 22.72155 23.187447 22.544817 21.168917 20.406826 23.45329 21.628273 23.11707 19.841057 23.127405 25.967852 23.277945 26.88918 26.906702 27.81804 27.824375 28.032948 28.663885 28.240095 29.338194 23.04601 28.479334 29.634321 30.09075 30.606586 31.030025 30.745205 29.562279 30.82363 31.53474 31.713308 30.69296 30.87353 31.525316 32.38178 32.050457 33.572624 32.766457 33.949654 33.481873 34.37093 33.353928 34.879272 34.97617 33.561844 34.20292 34.548737 36.298862 36.390766 36.665657 35.84154 32.033405 37.776615 37.616787 37.87553 37.138035 38.7645 38.17783 38.482574 35.239414 36.41009 35.954994 39.566784 36.605923 40.0871 40.408264 40.121128 41.192772 40.61346 41.03388 38.13911 38.53378 41.735485 39.481106 43.002438 45.849976 45.985256 46.092228 46.332096 45.463547 46.98139 46.270447 47.373314 47.824074 48.44994 50.07295 50.33076 46.69862 50.410812 51.837486 47.325035 47.969223 52.441013 47.997982 48.22789 53.815277 54.591183 54.35176 54.492764 55.827736 56.82182 57.342552 57.63245 57.682293 57.842304 57.864655 58.38129 58.43956
4y,5.2342005 5.6067715 5.4479733 2.6266127 2.5734048 0.06544436 0.019033067 0.18093975 0.021316208 -0.022689147 6.0091786 -9.873486 -9.877082 -9.856411 -9.845259 -10.76512 -10.905482 -11.621867 -12.409503 -10.292738 -11.13211 -9.742752 -0.06496172 -1.254192 -1.4974521 -1.6826823 -14.757358 4.6526666 -1.1889685 -10.470294 -10.483594 5.0586753 -10.862103 -0.8582344 -5.8127236 -7.9298353 -8.104903 -7.321734 -8.4923525 -11.103397 5.749029 -15.650527 -8.998263 -11.492677 -11.30532 4.871078 5.4812803 -7.939283 -11.5896435 -12.801178 -5.50092 -11.4032955 -11.475413 -17.308456 -12.661885 4.906677 -12.481525 5.6664386 5.5231524 4.9551477 5.1067286 -6.5234714 5.054217 -7.2508245 4.962184 -18.862942 -8.112552 -6.787166 5.90357 -5.949318 -5.6391115 -7.09809 -11.111731 -7.1161957 -5.958551 -6.7408714 -10.448735 -11.115155 -10.121672 -7.7741776 -11.035858 -5.557912 -10.331224 -5.620329 -8.7213745 -5.5668764 -10.1336975 3.973991 3.7378743 -10.196868 -10.261368 -10.365118 4.5212626 6.8761067 5.6761436 -10.4129305 -18.569115 2.6415982 7.448324 7.1566563 -11.000788 6.5565243 -10.87524 -11.034701 -20.018774 -17.99499 -18.557756 -10.232666 -18.091774 -10.218074 -8.221154 -10.2267475 5.8625994 -10.882344 -10.765038 -18.273201 -17.886786 -10.715851 -18.831522 -10.323972 5.386134 6.2991967 6.31385 6.346708 -11.927138 5.8518414 -11.450778 -7.333777 6.2961583 2.793606 3.589274 1.4058654 -21.875233 -10.623224 3.079714 -22.168669 -20.857613 3.20743 -21.77285 -22.18235 -9.005589 -7.672291 -11.8506 -9.804796 -9.442554 -9.508711 -5.6224866 -6.668302 -6.9803247 -6.7949085 -8.957922 -6.342238 -7.2790318
4z,1.7357887 -1.1238595 1.8252542 0.14757377 -1.2400758 -1.7205043 -0.19035009 -0.6037091 -0.72560334 -0.4994069 0.57011414 2.6733196 2.6707542 2.7101567 2.731282 0.49195823 2.6541595 3.442497 -0.12338632 -0.1240469 0.41124693 2.8395221 -3.4156106 0.06605879 0.06662217 -3.6109045 0.27387148 -1.3737065 -1.120852 1.697238 2.3773646 4.0829997 1.6446111 -4.1697206 3.9226978 1.6268632 1.6647823 1.8122412 0.7749473 0.73667526 -1.8751038 4.1424885 -3.6030872 1.7739921 -2.845324 -2.3194425 -0.7904064 -2.049116 0.80060226 -3.2142386 4.334434 -3.8288155 0.8561595 0.41361913 1.2434196 0.09224922 -2.4967718 1.295912 3.178124 0.44387943 -0.39501634 3.3811042 -0.15240043 3.2703793 -1.0390633 -0.051978324 3.531048 3.1953392 4.091504 -0.9798534 -1.0462319 -0.38552317 -1.323662 -0.38650656 -0.22405325 -0.39612675 -0.39613816 0.6873435 -0.115577325 -0.5231483 0.76923573 -1.2478076 -0.41976577 -0.36037198 3.087888 -0.48619422 2.988503 3.1947987 3.8212645 -4.929706 -0.4986246 -2.4590116 -0.19153081 1.2285674 -3.965104 1.1077362 4.874612 5.997838 -3.8275495 -3.7115319 1.1495708 5.24575 0.69290614 0.6288949 -0.28294763 -3.9822586 -5.758558 0.28532088 -6.175359 -0.4332298 3.970584 5.671643 -4.520061 1.2479006 0.6664253 -3.9976463 -4.840305 1.0530777 3.7500334 -1.9308772 4.9336424 3.815982 -3.6614134 4.4205723 3.6166093 3.975623 2.7484205 -0.50201994 3.965782 -6.21689 1.4022529 1.1426102 0.6300567 2.51965 1.0877552 0.9122019 0.27388453 1.5593214 0.27596757 1.4827901 -7.959966 6.8665156 2.1370385 7.289311 -3.7607393 2.515391 -5.547938 -5.790861 -6.106883 -6.8416324 -5.9476914 6.7946887 7.753165
5,-1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -2 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
5x,4.0442686 4.774393 4.2945848 5.5428643 6.683443 8.541752 10.203113 10.352124 10.450286 10.943843 11.268542 10.622614 12.190933 12.254199 13.047465 8.992745 9.833458 12.619697 11.756172 11.695394 12.557187 11.683949 15.683052 13.472545 11.721059 13.609263 13.71414 13.418018 14.470315 14.532343 14.438127 15.211909 11.97284 16.272184 19.08836 19.36106 16.331509 16.410501 19.16004 20.009592 20.240084 19.530552 19.457481 18.179949 21.131348 19.96206 19.575134 20.879038 19.41489 20.529718 19.976254 19.540245 20.446913 21.092909 22.833244 20.131536 21.621517 20.651726 23.139038 23.237045 20.6197 21.98448 18.84314 25.87257 25.874523 26.901638 27.1366 27.607832 26.65153 26.7729 27.22522 27.682869 28.799232 29.147373 29.257853 29.194136 29.80636 28.596783 29.856604 28.55966 30.496788 29.381088 30.625366 29.876484 31.059319 29.96008 31.66814 31.871075 31.112833 31.633482 32.978176 32.653126 33.92236 33.659218 35.353783 35.721222 35.89009 35.370903 37.318714 35.801605 37.956627 37.33983 37.88457 35.021652 35.327427 39.16717 35.414993 40.44604 35.604744 40.006752 37.07631 40.367386 27.780615 35.924637 41.86431 44.90677 45.229317 45.88413 46.396126 46.855335 47.406075 49.862865 49.636253 45.827065 50.131233 46.581917 50.135387 50.64817 47.27176 51.963696 46.80256 50.25804 51.399227 47.369812 47.831074 52.353985 53.365124 53.277855 53.54452 54.565662 56.37048 56.65946
5y,5.711926 5.321148 5.5766315 5.150748 5.2216783 2.9411612 -0.24935871 -0.16262417 2.5281901 0.01910063 2.251677 6.0099854 0.31923082 0.021387635 -0.04554443 -9.882899 -9.833458 -8.13284 -10.810354 -11.137372 -9.846092 -10.971959 5.9887753 -10.263329 -12.438086 -10.480543 -10.52323 -10.982521 -10.057131 -9.987803 -11.443518 -10.770632 -14.732576 -9.319168 0.13326405 0.1013752 -10.484643 -10.494954 4.599919 -1.2588968 -0.35329196 -7.302174 -7.703762 -10.751593 -0.62716377 -7.6227703 -8.797415 5.986968 -10.80619 -8.08687 -9.357562 -10.786796 -9.796519 -8.3938875 -0.19926271 -10.930532 -7.1087937 -11.54186 5.2146077 5.151529 -11.335776 -11.493208 -17.266556 5.6411324 5.8785477 5.034505 5.0294714 5.017194 -8.301027 -7.981348 -7.142403 -7.7813034 -6.595905 5.9301004 6.0057745 6.0989723 -5.7937694 -10.805824 -7.002803 -11.192408 -5.8175735 -10.519953 -6.733423 -10.462596 -6.7720265 -11.440642 -5.697998 -5.4478226 -10.470625 -10.278341 -5.637063 -8.444673 4.767477 -10.54816 4.4662213 5.6576858 5.6202383 -7.1320257 -0.65140057 -10.945648 4.862356 -10.63653 6.81651 -18.076023 -18.70491 -10.05642 -19.30888 5.9725513 -20.391031 -10.79465 -18.163496 -10.665523 -30.962004 -23.868273 -10.5933 6.3911796 5.3132234 5.877893 -7.431455 -11.682347 -14.584013 3.4867508 3.1228485 -22.252428 -9.200803 -21.622608 -10.109068 -9.204332 -21.742579 3.3603415 -22.928337 -12.1587 -9.248181 -22.69581 -22.711864 -9.703238 -9.217757 -11.713897 -9.537732 -9.7196245 -5.825322 -6.6559563
5z,-1.3477428 1.4805048 2.2192707 -2.270091 -0.3999732 1.7233151 -0.4813103 -0.18071929 0.63877183 -0.1719199 -1.5536855 0.44753376 1.217234 -0.79244477 -0.6837928 2.669977 2.677991 -0.6292446 0.11150009 0.25370488 2.6702995 2.6246948 2.1803286 -0.2069288 -0.17897905 -0.2098687 -0.24137788 -1.2429125 2.3512805 3.7481453 0.19293417 0.7486157 0.29822677 3.0035553 0.36652416 0.27035263 1.6637982 2.2194018 0.6536648 -0.8403085 -0.81304955 2.1915283 1.5735132 0.0 0.99696785 3.2316031 -3.4375174 2.3212466 -0.15512477 2.631099 -2.8258677 -0.077911325 0.9106268 -0.07924428 -0.59793234 0.27988228 -2.6334407 0.9088546 -0.8697489 -0.87275153 -3.8532233 0.7362689 3.002344 2.9234645 3.4932551 -1.0035639 -1.0602368 -0.39181724 3.9728007 -4.926091 -4.4579706 3.3780174 2.6887975 3.652166 3.8261662 -4.2446413 -1.3257312 -0.26678276 0.48175347 -1.6075817 -0.70454836 -0.49024904 -0.5473358 -0.55254865 -0.44388723 1.0078452 0.39313182 -1.4682478 -0.343781 -0.522512 -0.35036835 3.069436 4.631557 -2.899994 -0.31097996 2.0220208 -0.8243858 4.430408 -1.2381777 0.3920583 3.6172776 0.74548244 -5.6841407 -4.3510594 3.4972498 -0.49406296 4.881285 -1.4277229 3.7340572 0.57861394 -4.3393736 0.5101296 -4.739513 -0.30111533 0.7537756 4.0482087 -5.9146557 3.478238 -0.5740894 3.9701395 3.0335855 0.8724848 -8.859045 0.5335038 -5.8071346 -1.6139193 -7.278927 -7.326366 0.18162769 1.7274139 2.0932374 -7.543364 5.489027 -0.2750289 0.36966264 5.8783674 3.1225789 2.0956147 7.353459 5.6298223 5.2571793 -5.694254
6,-1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
6x,3.5708094 3.2567995 3.594147 3.8228588 5.927834 8.957075 9.468038 9.215679 10.98867 11.040169 11.55137 12.259572 12.852951 13.105508 13.422942 11.143073 10.760535 10.758586 10.825459 12.988902 13.049194 12.67274 12.651523 12.604259 13.949738 14.357622 14.279913 15.345076 11.049014 15.483894 19.108675 16.876842 19.267363 19.368889 19.932798 18.3292 18.73896 17.24155 20.41747 18.29929 17.562582 18.847717 20.035074 20.260504 18.376612 18.175505 20.20222 20.683771 19.198172 19.623528 20.199219 16.878109 20.860031 24.812307 17.847403 24.622066 25.287312 24.404953 25.469395 26.082897 26.195444 25.722342 19.78589 26.601255 27.865587 28.107428 28.810503 29.627787 28.371723 29.594902 29.200588 29.392143 29.665257 30.528582 29.887953 31.499432 30.426626 30.656496 32.005962 32.025597 31.524694 32.544113 33.104546 32.86607 31.820004 32.107155 33.757347 32.498516 33.95059 34.385345 34.75487 33.56784 34.01735 35.633976 34.864025 35.716908 36.630684 36.246933 36.86277 36.42022 36.472725 37.391537 36.960724 36.022507 34.044544 37.710087 34.097046 34.24637 34.417812 32.5861 38.989594 39.29721 39.444878 34.966446 42.441566 42.9226 43.897602 43.98565 45.122433 45.47006 44.695095 45.810825 45.905346 40.98664 45.685413 46.388397 46.224678 46.17385 44.570282 49.523315 49.954453 45.69193 49.77693 45.575024 50.02295 49.762123 45.270054 46.18961 51.54519 52.47345 50.360104 52.41037 53.213905 55.391964 55.507736 55.84331 55.75287 56.356472 55.912872 56.926094 58.57093 58.88289
6y,5.2542863 5.573344 5.5557055 5.242448 5.2260885 2.7213676 -0.099152684 2.9410985 0.03835785 2.386969 -0.16129804 0.40669188 0.3814667 0.0 0.91508436 -9.755023 -10.247119 -11.140841 -10.9013 -10.038964 -9.869029 -10.262181 -11.272096 -11.269507 -10.247101 -9.684339 -10.721662 -9.293308 -14.715904 -10.444019 -1.1352644 -9.316518 0.13451375 -1.4903549 -1.2540654 -8.084141 -7.647228 -10.773717 -0.35638824 -8.728313 -11.059748 -8.195221 5.93466 5.88622 -10.781495 -11.445725 -8.285535 -7.6922255 -11.581077 -10.922316 -11.474753 -16.242167 -11.467899 5.409958 -18.288914 6.093345 5.46731 -8.165783 5.274458 -5.5916886 -6.8722463 -8.357696 -19.240938 -8.031392 -6.6385193 6.02571 -5.809217 -5.7590585 -10.55135 -6.506861 -10.168721 -10.177942 -10.214568 -7.66825 -10.058407 -5.5541997 -10.298845 -10.198058 -5.5283895 -5.531781 -8.56507 -5.446017 -5.480422 5.7360477 -10.461885 -10.618426 4.804382 -10.622152 2.8509104 4.649081 5.7536316 -10.198689 -10.725629 3.1802475 -10.925723 7.526733 -0.76730347 4.5790524 0.32169652 6.6843615 6.8256845 -0.71795416 6.783562 -10.125469 -18.254526 -10.174963 -18.900301 -19.139648 -18.765202 -22.563686 -10.739524 -10.676816 -10.716936 -20.6791 4.910657 5.1942053 4.84634 6.5736995 6.1007924 -7.3645425 -11.309597 6.846474 6.8606 -23.663649 -11.815051 3.569393 -11.782523 -14.824801 -21.738379 3.8975697 3.317971 -21.306496 -8.956284 -22.130043 -9.180929 -12.407091 -22.570816 -23.53478 -9.553336 -9.441464 -17.734592 -9.619103 -8.6187725 -5.3336396 -4.8562975 -6.1651587 -5.270198 -4.831454 -9.156084 -10.037606 -8.858021 -9.853616
