id,mask
278,-1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
278x,1.4158412 1.4664091 3.9269567 5.295219 6.084921 4.997597 5.1506615 5.272568 5.3041415 5.7589965 5.6468363 6.686087 7.3871803 7.6995215 6.9565735 14.746773 12.194055 19.662127 19.710287 19.87073 20.06163 16.946411 21.175917 21.27202 17.454618 16.772438 13.782916 17.963158 16.543669 16.698893 23.132933 23.047266 23.42646 19.698412 17.642948 17.870161 25.552225 21.292768 29.634836 29.407001 29.403734 31.72452 31.319918 31.847532 31.72499 35.678596 34.265774 36.746296 37.209793 37.990955 38.721306 39.198147 41.895897 37.974358 38.175133 36.28956 41.971462 39.86438 41.151165 40.716526 41.640488 42.36389 45.318188 39.385525 46.134823 44.89155 44.997234 43.519894 43.88966 49.09061 45.79736 49.89809 50.105152 49.313526 48.37567 51.628193 52.600384 36.3545 50.105602 49.921436 49.955143 50.066566 51.158703 53.723183 55.088627 52.078316 53.071175 56.031414 53.95522 54.268826 55.03596 55.04438 56.007484 55.575893
278y,2.1969552 2.5296884 -3.9269567 -3.889725 -4.53556 7.05836 7.0892777 7.1254673 7.0901923 7.451271 7.279857 10.374775 -10.28035 -10.675651 -11.307749 -9.686818 -14.429715 3.360909 5.5774493 5.58541 6.4024835 12.863027 2.9760811 3.9425359 12.868655 14.023935 -17.578005 13.536211 16.144289 16.640705 7.3381987 8.571202 9.32252 17.73653 20.367577 20.341179 -11.483625 20.276829 -6.0831585 -8.543524 -11.879879 -9.82038 -13.813729 17.945164 18.836922 -11.317918 15.978393 13.447235 13.986241 -13.081335 -12.50664 -13.191633 -4.1079288 19.265491 -18.619255 23.928553 13.072655 18.673841 18.064098 18.641481 19.32887 18.684702 -9.22009 -24.706495 -9.554062 15.020502 15.757809 20.757925 18.720526 -4.5539985 18.782866 5.861678 9.015341 14.233619 18.472874 -9.103443 -3.5859344 38.57846 18.534626 19.664576 18.976177 18.91858 18.317467 -9.0865965 -3.6589823 18.441898 18.585262 -9.779048 19.000631 20.07465 18.201405 20.034517 18.414324 20.778975
278z,-0.009123432 -0.01020667 -0.058158826 0.02293489 -1.46147 -0.1811601 -0.24476798 -0.20115454 -0.79025614 -0.80735624 -2.6941285 2.3768096 -0.1104754 1.1978838 2.6287704 -3.4295967 -0.09891974 -0.2437144 -0.7511224 0.18012954 -0.88261306 0.18566673 -0.33592713 1.0580933 -0.49211547 -0.41978872 0.70197797 -0.6282671 -0.36312887 -0.20573322 -0.33888042 -0.300432 -0.39608154 -0.23132157 -0.18812485 -0.2362881 5.2933197 0.5132299 -0.26401168 -0.21379182 0.0 0.0 1.0159502 -0.51044226 -0.5151969 0.5880085 -0.46193606 3.9746304 -4.10792 -3.8688958 -2.7026916 3.3276143 0.44085288 -0.2229599 4.989516 0.22760245 -0.76732785 -4.626833 1.0198631 4.311922 0.32050282 4.050845 -6.74665 -6.534213 -1.8922822 2.4808686 2.3317757 -0.25246558 9.968268 0.25814384 -4.9407005 -0.7015451 -0.888633 -6.1203265 -5.0773425 0.9150754 -0.1840369 1.110379 1.8656005 1.967435 6.8455563 9.726543 5.232264 -7.560586 0.38544482 4.7363567 -5.0185122 2.0856354 6.5174646 6.0816193 -6.7070856 3.2749631 4.1226735 -6.2361856
279,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
279x,1.412109 1.4557781 1.4718217 3.9355526 5.29475 6.104933 4.856386 5.4084363 7.358969 7.6814213 6.956613 8.5790615 14.794854 19.685575 19.694439 19.71201 19.690666 19.693077 19.651443 20.153156 17.15347 20.890951 21.265701 21.32264 21.57416 21.509462 13.839096 16.556955 23.099222 23.41484 23.098923 23.102077 23.37983 23.14334 24.841297 25.331568 24.506042 17.906239 16.68845 25.559307 26.276764 29.634773 29.428152 29.403374 31.746126 31.320566 36.14453 35.680534 34.289158 36.79694 38.01272 31.081404 41.89397 37.96425 36.295425 39.872433 40.720753 32.737198 41.59096 45.314716 39.36227 46.151405 44.908688 45.007313 43.55075 35.986534 49.087105 45.758717 46.343597 49.983303 50.068962 39.031544 36.84375 48.398575 51.621822 52.623924 50.029263 50.07746 50.260155 53.71887 55.085396 52.057003 53.072086 56.03467 53.947933 36.35405 54.338875 55.09547 56.026398 55.574734
279y,2.1911643 2.5214815 2.5390255 -3.9218392 -3.8893807 -4.5504766 7.066086 -8.689015 -10.278899 -10.689829 -11.307813 -11.678978 -9.68148 1.8261757 2.000488 2.1762261 2.243468 2.4529023 2.8318162 5.4754915 11.966426 3.4584746 2.7619324 4.4545317 2.8019943 4.6898212 -17.523335 15.493726 7.1504045 7.024789 8.0891285 9.053604 9.351265 10.159216 7.5473633 -6.222029 -9.065061 20.382244 21.43726 -11.433231 -11.534693 -6.083145 -8.494 -11.879734 -9.766383 -13.814015 -5.3373594 -11.318532 15.989298 13.392991 -13.014662 26.35895 -4.1077394 19.260363 23.932425 18.677614 18.643417 31.393845 19.394184 -9.219384 -24.691906 -9.557496 15.0262375 15.937926 20.679417 32.175674 -4.5536733 18.860382 18.536118 6.137178 9.099073 -32.635437 35.828983 18.481619 -9.102321 -3.495277 18.904484 18.922695 19.092041 -9.085867 -3.7553456 18.434351 18.58558 -9.779616 18.998066 45.054066 19.885204 19.94428 18.420542 20.778542
279z,-0.009099382 -0.0101632895 -0.0102443425 -0.058184672 0.022932861 -1.4662765 -2.5397446 -0.16078036 -0.088256486 1.1748075 2.6528735 2.7905915 -3.4368439 0.20703956 -0.3455366 -0.24230288 -0.8652752 -0.86646235 2.2972357 -0.40098834 -0.14601655 1.0356444 0.89878273 0.34219426 -2.3249772 -0.42270574 0.7407319 -0.39580616 0.548735 0.08533266 -0.51266474 -0.25984824 -0.43952897 -0.35292804 -0.31720787 -1.2757456 -0.09120757 -0.23676513 5.576639 5.2400475 5.163405 -0.2640111 -0.21383749 0.0 -0.057970185 1.0159712 -0.1275369 0.5880404 -0.46225128 -3.8395228 -3.868793 5.003901 0.44083259 -0.22290055 0.22763926 -4.6277676 4.233493 1.742457 2.6460323 -6.5813622 -6.6130753 -1.8929622 2.4818158 2.1681309 -0.25243482 4.393208 0.25812542 -4.9400754 4.9819894 -0.7910972 -0.97711945 5.7967734 -4.586649 -4.988472 0.9149626 -0.36819974 6.6615148 9.632172 -9.48008 -7.559979 0.38546747 4.8315268 -5.0185986 2.0857565 6.617726 3.0339923 6.0816536 3.4811392 4.0206413 -6.2360554
280,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
280x,1.4245232 1.463784 3.9260354 5.294197 6.0820045 6.9518795 7.523521 5.9539766 7.3899627 7.7032924 6.7738967 6.954753 9.957849 8.615746 11.291854 14.7305155 19.600525 19.620447 19.65707 19.738504 19.762716 19.757204 19.66161 19.90743 20.113756 16.5174 16.649708 21.211458 21.20496 17.870014 16.458872 16.509617 16.40976 23.099514 23.033249 23.091562 23.034185 23.065025 24.356783 23.267736 17.913603 21.9812 15.4159775 28.077974 20.763973 26.43707 29.634197 29.413284 29.403374 31.702019 31.321693 34.530807 31.41577 36.308266 35.655766 35.29406 36.765797 38.0098 31.220074 39.297104 41.897514 38.136585 41.8169 38.674603 36.075768 38.947475 41.79822 39.871933 42.717777 40.711998 43.52778 32.842274 32.660946 41.381767 41.60839 45.309807 39.3597 46.16355 44.94375 44.982372 44.775124 35.672897 49.087288 35.94682 49.90274 50.131577 39.107933 48.405083 51.63929 51.60534 52.60639 36.489403 52.923588 49.970894 49.988914 50.081932 51.094547 53.73987 55.08932 52.06788 54.24095 53.06701 56.02551 53.94887 54.313313 55.03344 58.114582 55.57178
280y,2.2019777 2.5251598 -3.9260354 -3.8889742 -4.5333867 -5.14412 -5.11298 -9.029679 -10.284222 -10.680879 -11.454034 -11.30479 10.383947 -11.601111 -11.174221 -9.676139 0.82150537 0.78803855 1.1678451 1.6574886 2.1818242 2.320938 3.1492794 3.833567 4.422296 12.401615 12.637816 2.5668685 3.5104585 12.144448 14.871731 14.970005 14.879461 8.498966 8.9802885 9.754257 11.334225 11.752216 8.817032 11.499632 20.318993 17.800024 23.558084 0.88238585 -20.4047 -11.385602 -6.0830274 -8.545349 -11.879734 -9.752814 -13.814513 -6.774675 16.354013 -5.2968035 -11.379208 -12.429 13.4543705 -13.013664 26.476547 -13.148627 -4.108087 18.68292 -2.997473 18.946491 23.968683 18.827946 13.419941 18.67738 12.734723 18.639408 11.907853 31.166151 31.430328 18.597704 19.402311 -9.218386 -24.690294 -9.560012 15.037969 15.840795 19.190643 33.38211 -4.55369 33.99322 5.862224 6.6889806 -32.583504 18.484104 -9.012499 -9.657677 -3.586344 38.45181 5.375782 19.282162 18.989008 18.924385 18.39517 -9.089418 -3.755613 18.438204 -9.661785 18.583803 -9.778017 18.998396 19.983408 20.030535 8.892781 20.777437
280z,-0.0137319695 -0.010188397 -0.058145184 0.022930464 -1.4470438 2.092209 4.107218 0.15102907 -0.11051701 1.1752996 1.3282313 2.6521642 2.7444627 2.782727 0.11090793 -3.4258158 -0.27393302 -0.20563804 0.10310661 -0.9341204 -0.34705538 -0.20832726 0.10426114 0.38926503 0.10783182 -0.32447296 0.18241599 1.0449818 -0.30012637 -0.60351396 -0.42592555 -0.5446596 4.7083964 -0.1288767 -0.38836387 -0.35002723 -0.40328398 -0.4066574 -0.40692523 -0.49834928 -0.18911284 -1.3833437 -5.217996 5.6643085 -1.1692489 5.2829547 -0.26400596 -0.21383749 0.0 -0.115779646 1.0160078 -0.12283364 0.49455473 -0.32021138 0.5879587 4.9927053 3.9077168 -3.8684962 -3.0779424 2.9703484 0.4408699 3.9395492 8.453401 1.2781739 1.2098231 4.3178873 -0.6896321 -4.6277094 -0.31120127 4.232582 -0.39381915 1.6602069 1.7413157 5.1691184 2.3256893 -6.5806494 -6.6126432 -1.8110534 1.903493 2.1655943 2.7235577 -5.1349854 0.25812638 -4.938198 -0.7893254 -0.6179314 6.069815 -4.989143 0.914992 0.27489847 -0.55219173 1.110393 -0.7428033 2.6196206 6.6605453 9.633032 5.3246536 -7.562934 0.48187307 4.735408 7.25336 -5.0181184 2.0854154 6.5166984 6.082687 3.4794238 -0.9235635 -6.235724
281,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
281x,1.4097564 1.4682345 3.9278455 5.294115 6.06931 5.931962 5.3499374 7.3831034 6.9359717 11.0347185 9.044791 14.777903 19.610723 19.660082 19.661104 19.754093 19.767864 19.767443 19.971989 20.934288 21.385431 16.48657 13.827128 18.345343 23.10554 23.073929 23.559084 23.126648 22.94004 23.051233 23.012035 23.082478 24.485647 23.076746 23.58803 17.943905 23.604445 25.609964 29.63535 29.403208 28.829401 28.91946 26.26679 31.707104 31.320566 34.557056 34.765877 28.918098 35.405994 35.784653 28.965042 35.68558 34.227898 36.08084 34.053955 36.750793 39.746323 38.03027 39.276085 41.888855 38.142933 38.15814 42.11427 41.823856 41.776787 39.869682 42.70683 40.70981 43.539406 32.838852 32.66441 41.612583 45.328182 39.381874 46.169228 45.06175 49.09133 35.96103 46.338543 49.451447 50.0143 48.398975 51.64086 50.676838 52.63304 52.94381 49.96792 49.95706 50.05146 51.100346 55.09105 52.065773 36.36688 53.11557 56.020008 53.982788 36.426224 54.31087 54.82348 58.09388 55.573586
281y,2.1959212 2.5226796 -3.9278455 -3.888914 -4.5239244 -5.285185 -8.730305 -10.31261 -11.318478 -10.88171 13.562093 -9.670388 -0.34230644 0.44614968 1.9624391 0.62079734 1.1051952 1.4516302 2.8424351 0.47506544 2.5122108 14.031171 -17.50818 14.43636 9.903048 10.176815 9.758492 11.030845 13.031756 12.8829 13.019583 13.006309 10.19239 13.109417 12.754001 20.353363 13.904081 -11.402291 -6.0832634 -11.879666 14.185824 14.167497 -20.228151 -9.814989 -13.814015 -6.7798247 -6.6319456 20.85639 -5.988476 -5.6677322 -22.54867 -11.320133 16.03352 13.4183445 -17.576557 13.44888 1.8048699 -12.946559 -13.217862 -4.1072383 18.68603 -18.446363 10.578373 13.428172 14.140663 18.676325 12.731459 18.638405 11.829395 31.162903 31.433662 19.404266 -9.139765 -24.704205 -9.561187 15.780401 -4.5540648 34.006657 18.534096 -9.433368 9.269603 18.481771 -9.0127735 -9.483912 -3.2191749 5.3778358 19.481676 18.976908 18.91287 18.397257 -3.7557309 18.437458 42.730934 18.4968 -9.777057 18.904505 44.982643 19.982512 18.663433 8.993408 20.778112
281z,-0.009108906 -0.010188714 -0.05817199 0.022930108 -1.4577208 1.7032378 -0.12510096 -0.088545926 2.6525316 3.0967326 0.113807715 -3.4009285 -0.20540181 -0.7210881 0.37938836 -0.6901687 -0.3801551 -0.1729724 0.45779493 -0.62147516 -0.41344482 -0.037784737 0.74009126 -0.57052433 -1.2294701 -0.39616418 -0.44510707 -0.49198043 -0.5065829 -0.36873493 -0.41534966 -0.50872266 -0.55556273 -0.46326444 -0.46806258 -0.18943274 -0.2390737 5.347695 -0.26401624 0.0 0.28039902 0.3372446 0.6944567 -0.057930123 1.0159712 -0.12292701 -0.06177212 0.4978635 -0.2506952 0.0 0.5766423 0.5881236 -0.46180198 0.06718684 6.4129715 3.975117 3.7610054 -3.7267883 3.043207 0.4407788 3.9402049 5.579817 0.0 -0.6900551 -0.2309358 -4.6274476 -0.38890544 4.2323546 -0.39373693 1.6600338 1.7415004 2.245589 -6.580991 -6.616369 -1.8936932 1.3336378 0.25814763 -4.9401503 4.9814453 1.3182821 -0.2663365 -4.988513 1.0065433 -10.021594 -0.828371 -0.83598745 -0.5616474 7.0355053 9.723609 5.229572 0.48188818 4.8323407 3.2353594 -5.01965 2.0852108 6.5168 3.0334587 6.1845512 -6.3936753 -0.82085913 -6.2359266
282,-1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
282x,1.4278455 1.4658598 3.928224 5.2949004 6.074098 7.4094276 7.6710143 6.9564495 14.748633 19.599096 19.636995 19.62586 19.88504 19.92565 19.611547 21.104136 21.217014 21.268051 16.563404 18.25555 23.049637 23.182144 24.478792 23.07874 23.021585 24.490839 23.264189 17.838207 25.706491 20.89056 29.634264 29.411062 29.403925 31.708773 31.321096 34.537838 31.44109 29.314184 29.489569 35.780598 28.923105 35.677116 36.08309 26.614971 36.77966 39.69662 37.918682 38.535057 33.373837 35.792877 36.15169 41.93239 36.50111 38.09053 38.108192 35.96296 38.939354 41.820683 41.74908 39.858643 40.764263 42.722916 40.70449 43.55898 32.7806 32.670094 45.129665 41.60465 35.946804 45.294804 39.389645 44.940247 45.057907 43.9023 35.90139 45.791943 49.919003 50.013718 48.376827 51.623604 48.801952 52.926643 49.961426 49.975605 50.027893 51.130592 53.919 52.0628 56.028763 53.975887 36.346355 54.256596 58.035023 58.49106 55.635204 59.28239
282y,2.2071133 2.5185995 -3.928224 -3.889491 -4.5274935 -10.273425 -10.636125 -11.307548 -9.688041 -0.58168757 0.8573697 -1.165991 1.355626 -1.5681828 1.6123626 1.0321645 -1.037685 1.4499103 13.751203 13.656897 11.845904 12.691854 11.414648 14.253718 14.385484 11.734044 14.200521 -21.41008 -11.391549 -20.529095 -6.0830407 -8.5447035 -11.879956 -9.815506 -13.814249 -6.776054 16.367195 19.99678 20.343489 -5.66709 -22.516022 -11.317448 13.419182 28.541063 13.386702 1.802613 -13.130521 -12.298106 -23.71755 -20.915668 20.62056 -4.111507 20.819864 18.660358 -18.42222 23.713203 18.82402 13.427153 14.131285 18.671154 17.89426 12.736254 18.635971 11.834713 31.216543 31.439133 4.743319 19.400566 29.109146 -9.215333 -24.70908 15.036797 15.779056 18.725918 33.47859 18.780645 5.864135 9.269494 18.473314 -9.102634 19.519388 5.3760924 19.479147 18.983952 18.903965 18.408146 8.732973 18.436405 -9.7785845 18.902088 45.04453 20.070126 8.984297 8.845941 20.801151 8.859813
282z,-0.013763995 -0.010172235 -0.058177598 0.022933511 -1.4451627 -0.11053979 1.1934487 2.6287236 -3.4300294 0.4792025 0.34309155 -0.92716414 0.10436045 -0.41867352 -3.54058 -1.7371497 -0.4078744 -0.37209684 -0.33818418 -0.5173725 -0.40711266 -0.46132085 -0.9431875 -0.6629347 -0.7108576 -0.5688528 -0.61852 0.6810651 5.414568 -1.0228026 -0.26400656 -0.21382134 0.0 0.0 1.0159885 -0.12285864 -0.55683213 -1.8596954 -0.75044477 0.12645523 0.57580745 0.5879841 0.067191035 0.68118346 3.9757059 -4.1064744 -3.8638637 5.2535243 -3.150398 2.898882 3.5680182 -0.22061238 -5.4576263 4.0094705 5.647687 -4.299682 -4.164562 -0.61332506 -0.23078263 -4.626167 -0.4662176 -0.38905188 4.231802 -0.39391398 1.659841 1.7418033 5.2504425 2.4058132 -4.3723745 -6.57847 -6.534897 1.9033446 1.416917 9.971139 -4.8997293 -4.9401164 -1.2283832 -0.2663334 -4.9862304 1.006515 0.55043554 -0.7428462 -0.56157446 6.9432173 9.815485 5.1369567 -0.38133717 4.832065 2.0855365 6.515967 3.1346562 6.18235 -0.71751314 1.3424417 5.614638 0.0
283,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -2 -2 -2 -1 -2 -2 -1 -2 -1 -2 -2 -2 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
283x,1.4088345 1.47016 3.927775 5.294197 6.0947795 5.940325 5.453533 7.377115 7.7038045 6.9555497 19.58457 19.690365 19.751081 19.651178 21.121788 21.155853 21.296734 16.884624 16.70274 18.33762 18.44027 17.025194 23.778713 17.897324 24.363558 23.218376 23.211468 23.554153 25.492556 19.774035 24.63328 29.634134 29.403568 31.706118 31.663641 31.322308 34.526344 34.81454 35.42968 35.784805 28.998133 35.653233 34.28123 36.080494 36.78317 39.70761 38.028305 40.491398 39.06539 39.10019 36.13916 37.711166 38.943527 41.81856 41.7704 39.86701 40.56683 40.60966 42.7327 40.680916 43.56955 32.833263 32.649864 41.608524 27.272057 45.305573 39.388912 45.061535 43.904537 35.883152 36.02295 50.000084 50.0224 48.37042 51.67585 48.826553 51.122623 49.967953 49.968586 50.025257 51.127113 53.959923 52.05567 53.066963 56.0263 53.949497 36.34663 54.3006 58.033913 58.496124 55.57827 59.30356
283y,2.194485 2.5259879 -3.927775 -3.8889742 -4.5429087 -5.2926364 -9.295321 -10.266342 -10.681588 -11.306085 -1.6445622 0.51561034 0.03447218 -2.3432612 -0.25806415 -2.111635 0.5576746 13.002911 -13.916199 12.935767 12.960037 20.004534 12.4312105 20.372095 12.57497 14.73483 15.131366 15.413404 -11.456809 -21.130993 15.814285 -6.083014 -11.879811 -9.814683 -10.655992 -13.814784 -6.8364005 -6.578276 -5.992482 -5.6037507 -22.574429 -11.378399 15.9856 13.418216 13.387979 1.8031121 -12.94589 -1.6970924 -12.467358 -13.082742 20.61341 19.547611 18.826038 13.426472 14.138502 18.675072 18.061518 17.995726 12.739171 18.625177 11.8375845 31.157602 31.419666 19.402372 -37.26254 -9.135206 -24.70862 15.780325 18.726871 33.461582 33.94631 5.7852073 9.271104 18.567665 -9.01888 19.529228 13.030993 19.481691 18.981285 18.90297 18.406895 8.7396 18.43388 18.583788 -9.778154 18.998617 45.04487 19.97873 9.087868 8.846707 20.779863 8.96882
283z,-0.009102948 -0.010202076 -0.058170944 0.022930464 -1.463838 1.6911203 -0.22574626 -0.088259086 1.1753778 2.6524682 -0.789366 0.1031348 -0.20684074 0.03454079 -1.7737783 -0.33399412 -0.29747975 -0.81869286 2.5154426 -0.66603595 -0.6689416 5.058532 0.6089058 -0.23664723 -0.62218744 -0.72009295 -0.72555816 -0.6879489 5.2809587 0.9600431 -0.61317533 -0.26400542 0.0 -0.05792832 0.11661858 1.0160277 -0.122860014 -0.06183809 -0.18814586 0.25287375 0.5773011 0.5879169 -0.46214443 0.0671862 3.9760854 -4.107611 -3.7265954 -6.927398 -3.8762634 -4.916481 3.5667813 0.8155878 -4.241216 -0.613294 -0.2309005 -4.6271377 1.0852575 0.46516505 -0.38914102 4.229351 -0.5516268 1.6597515 1.7407249 0.3205169 -0.5641795 -6.5777082 -6.6175513 1.4170309 9.884735 -4.89724 -4.9405093 -1.1422305 -0.26637962 -4.9889026 0.82405996 0.45892233 -1.2893599 -0.46803457 6.9422426 9.814967 5.2323112 -0.2862179 4.831403 -5.0181136 2.085445 6.5167737 3.1346798 6.0812626 -0.7176944 1.3425579 -6.236452 0.0
284,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
284x,1.4239695 1.4601204 3.9261222 5.2945156 6.098492 5.6026487 7.365353 7.681025 6.9558225 8.67431 19.595573 19.579086 19.642624 19.657366 19.594994 19.558573 19.806541 20.117868 21.250746 13.062471 15.061591 15.954236 16.447598 14.258907 13.575627 15.539146 17.030449 17.872858 23.056517 23.301638 23.112177 24.489054 25.507774 23.017704 23.061766 20.717146 29.671608 29.635542 29.402634 31.723787 31.651566 31.662334 31.320019 30.82019 29.490208 28.949423 31.444868 33.529343 35.662083 34.277172 36.08054 36.778957 39.705925 38.048237 31.882664 30.38432 36.170143 36.420757 35.941532 41.908325 38.943863 41.814663 41.76122 39.86932 42.723106 40.710426 43.553535 32.782246 32.67108 31.676949 45.428318 39.39677 45.066753 43.89015 35.90315 35.957695 50.002514 50.026882 48.362152 50.43971 48.86598 50.165073 39.40101 49.966778 49.965225 50.050606 53.936405 54.139534 51.615116 52.055134 56.025772 53.94612 36.433178 54.277378 58.024208 58.476925 55.5759
284y,2.2011218 2.5188398 -3.9261222 -3.8892083 -4.5456758 -9.178612 -10.287816 -10.650004 -11.306528 -11.679967 -0.51312816 -1.3347682 -0.5829795 -1.1334366 -1.7832841 -2.748778 -1.9769557 -0.24579836 -0.7420924 -17.52465 -17.144249 -16.4061 -16.106678 -19.269808 19.826704 20.398045 20.01071 20.344246 14.632111 14.447627 15.766058 14.482786 -11.517201 17.219442 17.18971 -20.501326 -5.8213377 -6.083303 -11.879435 -9.759511 -11.084222 -11.274451 -13.813774 17.937778 20.268059 -22.617767 19.80189 16.136583 -11.381224 15.983708 13.418233 13.386445 1.8030354 -12.952676 24.641724 26.412685 20.631086 20.522043 21.852793 -2.857023 18.826199 13.42522 14.135393 18.676155 12.736311 18.638687 11.914899 31.21811 31.440084 33.61476 -9.159957 -24.617836 15.782153 18.720736 33.48023 34.0035 5.7854886 9.2719345 18.564491 13.988169 19.446135 15.337002 35.852158 19.481234 18.98001 18.912548 8.735791 -9.059851 19.093012 18.433691 -9.878856 18.997429 44.991226 20.077812 8.982622 8.843803 20.778978
284z,-0.013726631 -0.010162897 -0.05814647 0.022931844 -1.4509665 -0.20647669 -0.11041733 1.1719023 2.6525722 2.801642 -0.78730935 -0.78820264 -0.17149407 0.27494234 -0.9623156 0.37923446 -2.4792938 -0.2458167 -0.25979802 0.68689334 -0.83679104 -1.0391765 -4.142062 -0.08367733 -0.20969847 4.8452287 5.060094 -0.23632373 -0.6673818 -0.6221822 -0.68375576 -0.5959655 5.338875 -0.6021398 -0.75319517 -0.25435558 -0.3166555 -0.26401794 0.0 -0.057929393 0.058531906 -0.17598197 1.0159534 0.31120163 0.124908864 0.5771163 0.5188906 0.12988897 0.5880628 -0.52811056 0.06718628 3.97563 -4.1074367 -3.7993138 5.3765535 7.7527804 3.5698395 4.541435 4.9413257 8.69894 -4.1650443 -0.6899034 -0.23084971 -4.627406 -0.38905364 4.232419 -0.55168647 1.6599241 1.7418561 -0.48370293 -6.5955296 -6.6943865 1.4171951 9.96838 -4.899969 -4.939692 -1.142286 -0.17760143 -4.98805 -0.274072 0.45897317 -5.2359257 1.5810512 -0.5616346 6.941776 9.819941 -0.38146025 3.3573601 3.1732 4.8313537 3.2802603 6.516366 3.0340378 6.082577 -0.71737945 1.4453968 -6.2361865
285,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -2 -1 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
